Id,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,diningtable,dog,horse,motorbike,person,pottedplant,sheep,sofa,train,tvmonitor
227,0.2850691,0.15229481,0.9965352,0.069509506,0.37377876,0.14607018,0.15316325,0.18446603,0.24249946,0.18853669,0.1737225,0.28694537,0.122463405,0.2423324,0.23061033,0.10869412,0.26237425,0.20523748,0.1317718,0.18665788
228,0.44301364,0.14675729,0.42832237,0.51678395,0.3377868,0.236232,0.30741268,0.35380214,0.41686606,0.20267138,0.30981284,0.44198507,0.22513193,0.43931675,0.33903772,0.3693364,0.2479332,0.5048392,0.16397834,0.7096812
229,0.09783135,0.13424371,0.27542427,0.08932194,0.31151992,0.3226108,0.97082925,0.14924446,0.18641913,0.3440336,0.12680718,0.24329606,0.32116795,0.12242852,0.83307374,0.14073783,0.29684836,0.14346728,0.20659697,0.08353593
230,0.030009728,0.027877517,0.097128436,0.08170042,0.082116485,0.056640647,0.0786809,0.052589744,0.08167198,0.006729533,0.022553053,0.25481978,0.04156465,0.99967784,0.9867611,0.036094274,0.008637337,0.050248627,0.049236335,0.12845041
231,0.15006483,0.42558753,0.25965637,0.108600214,0.47790843,0.33458045,0.5216084,0.25825194,0.4247361,0.19864315,0.34912604,0.70301044,0.54929817,0.13367555,0.3651719,0.24795616,0.18516219,0.3484526,0.12484043,0.26866025
232,0.45311025,0.07940354,0.5010214,0.8847908,0.18372387,0.4331348,0.5126525,0.07823036,0.11037016,0.25580403,0.092874676,0.10315368,0.058818903,0.10716677,0.44720054,0.10061408,0.11590198,0.19923636,0.34492376,0.101730034
233,0.07950619,0.30207318,0.2494105,0.054109585,0.32276604,0.059604876,0.2244106,0.0950779,0.07349223,0.15820053,0.14518425,0.2578109,0.17420492,0.20467424,0.19623145,0.15894559,0.09202523,0.1930008,0.99652165,0.08320458
234,0.06752154,0.11797845,0.11101666,0.22536942,0.22588247,0.111389264,0.16042562,0.117909595,0.34546798,0.96284544,0.19270134,0.36801147,0.5520513,0.052224677,0.21270877,0.23356977,0.2882171,0.15646438,0.14542542,0.12234028
235,0.19706166,0.13553408,0.24891436,0.25188002,0.23025453,0.11153387,0.1460579,0.9753697,0.40935332,0.10130924,0.22507323,0.22022629,0.12865128,0.11547156,0.1806787,0.44650698,0.2856177,0.23508036,0.11648619,0.31212348
236,0.16997485,0.06708668,0.07819298,0.03656792,0.18379688,0.03607799,0.15435539,0.029122483,0.04740607,0.22782394,0.025292035,0.25779283,0.9960189,0.16445248,0.9917843,0.1477266,0.04889739,0.06814413,0.032929167,0.020306624
237,0.10293351,0.07945372,0.48817462,0.9957999,0.19400468,0.14053671,0.15026374,0.19773358,0.32678425,0.16709924,0.2276828,0.31081823,0.10431136,0.16396916,0.24997038,0.22442546,0.16708681,0.20417458,0.07120696,0.16223136
238,0.09102678,0.19051675,0.096812055,0.23647702,0.17277917,0.12159101,0.20906308,0.19505729,0.18103018,0.19937144,0.102074906,0.3247875,0.38679636,0.11497053,0.38856822,0.9884888,0.14629425,0.2901,0.1821596,0.21067679
239,0.034852803,0.36828828,0.06785999,0.050688714,0.29808304,0.08015441,0.070499554,0.099825844,0.79033947,0.059696242,0.18407708,0.2637706,0.14526322,0.10415833,0.9986088,0.17603862,0.058428448,0.4980762,0.058137707,0.89753217
240,0.13100812,0.1404866,0.30922806,0.14100388,0.19565547,0.08966025,0.12066679,0.38242275,0.5235711,0.13009489,0.17423528,0.34719354,0.25933427,0.15093204,0.2373448,0.42283165,0.13972288,0.4734856,0.11191003,0.9866456
241,0.06714308,0.16898525,0.0718784,0.049427092,0.29643074,0.91723317,0.4262672,0.087182015,0.14365791,0.17480552,0.116315246,0.30899778,0.310552,0.23357473,0.9863581,0.092239276,0.18226524,0.07472511,0.07295787,0.15878016
242,0.13212639,0.11332011,0.18981515,0.17686,0.1055673,0.10843612,0.10568455,0.13301967,0.112230204,0.9293205,0.1796385,0.12351701,0.776972,0.05391058,0.10379075,0.21627623,0.20760095,0.16544704,0.23140141,0.12723623
243,0.07201409,0.12654391,0.17222078,0.29115993,0.388238,0.15231797,0.26294664,0.11548747,0.23701614,0.19129801,0.06312236,0.7566654,0.4861368,0.08646719,0.33666226,0.26621595,0.16422215,0.14526953,0.13775831,0.12498665
244,0.2560243,0.18291993,0.34533736,0.9853117,0.28063902,0.16129822,0.21763787,0.28445107,0.26241082,0.14264071,0.13333002,0.32082152,0.16231325,0.120488256,0.39534092,0.25748628,0.26435295,0.26284522,0.2681245,0.14790663
245,0.99634665,0.095696524,0.093309686,0.08329926,0.23718935,0.1512967,0.657832,0.18115106,0.49699247,0.106647044,0.11546765,0.2740948,0.4979983,0.22161016,0.8230009,0.09955383,0.17301215,0.1254589,0.034142252,0.17194194
246,0.08301833,0.11345659,0.2712466,0.3592651,0.26320478,0.13311169,0.14251056,0.23628145,0.38845515,0.28933054,0.08430855,0.9693959,0.23597926,0.14566684,0.2622017,0.13912326,0.13471743,0.5177125,0.12668699,0.19073144
247,0.14996639,0.07623438,0.16086178,0.2521675,0.08621283,0.20549352,0.13176382,0.9450231,0.18857262,0.23583944,0.18058258,0.6528344,0.18816069,0.08947528,0.24203049,0.65541726,0.37111902,0.5193864,0.070530385,0.25420067
248,0.05817081,0.11439271,0.9979538,0.11077328,0.1532596,0.09421694,0.18654013,0.12535226,0.10944926,0.057122223,0.15390298,0.10368174,0.27978072,0.14159673,0.11414171,0.12107128,0.055626404,0.15853608,0.21962774,0.070969164
249,0.15653932,0.29052955,0.0920981,0.16649379,0.91377366,0.052076347,0.15668109,0.28982168,0.40018567,0.10434222,0.7346046,0.43806183,0.2511742,0.110584825,0.13626927,0.56080323,0.19221902,0.1996205,0.13188416,0.11564191
250,0.48448232,0.21466646,0.26385942,0.085102096,0.9721306,0.046928555,0.17200692,0.12964514,0.079571486,0.14498052,0.2188628,0.21033724,0.0804681,0.07922009,0.12599316,0.18451926,0.17453505,0.08840909,0.05222992,0.11133264
251,0.23887104,0.4231561,0.47614098,0.25366265,0.32588357,0.16822757,0.36976323,0.3056013,0.3783078,0.2055137,0.3095749,0.84514105,0.14876696,0.19050509,0.5108063,0.32410812,0.22960994,0.37600207,0.21847886,0.34885642
252,0.18796195,0.116026126,0.99357975,0.12583329,0.16044652,0.12710738,0.10965181,0.22792065,0.1580703,0.11912747,0.08294748,0.15252829,0.1447227,0.118901454,0.18360335,0.096274704,0.24804264,0.13194987,0.13488156,0.1584746
253,0.15164143,0.076782614,0.25271237,0.34487334,0.2039043,0.5127621,0.28715804,0.16628611,0.14778057,0.14736187,0.09351823,0.25947243,0.14920077,0.20781873,0.43627673,0.1210535,0.22074556,0.30334967,0.8862474,0.3027931
254,0.09691004,0.068848446,0.19439748,0.078167945,0.36905593,0.03617924,0.08532339,0.03753691,0.17132398,0.027295373,0.12743111,0.1708026,0.99842316,0.07600773,0.98902714,0.20182359,0.049049463,0.078014754,0.11517337,0.03619039
255,0.30076745,0.14918508,0.31737077,0.26900044,0.22758904,0.22111271,0.19704208,0.36160794,0.3966025,0.20425655,0.13088846,0.23240432,0.22061135,0.237328,0.1868913,0.30984646,0.23292789,0.41385227,0.20685844,0.8980433
256,0.09862241,0.09160335,0.09537915,0.080916,0.042902745,0.06279078,0.097482204,0.99844253,0.41535205,0.033656392,0.13622901,0.1136311,0.040955834,0.08259736,0.14801997,0.36058503,0.059923105,0.15910982,0.10981557,0.19914436
257,0.19531232,0.1206623,0.1837174,0.18024927,0.32854313,0.4189617,0.9471192,0.11084978,0.23768228,0.162751,0.14700156,0.43116152,0.28910267,0.124106705,0.56956905,0.21735556,0.23597823,0.17834835,0.1651758,0.30935353
258,0.287951,0.23864272,0.20719784,0.17086616,0.84717435,0.08097474,0.09392615,0.061408687,0.55293614,0.07259005,0.83876073,0.10960135,0.2551264,0.15212294,0.99524033,0.15138784,0.07428663,0.29500973,0.17372969,0.26505348
259,0.1617662,0.1492646,0.20348255,0.15369588,0.35166603,0.26891074,0.9775599,0.11287363,0.12913884,0.19139573,0.11405869,0.29863295,0.2281762,0.15496972,0.86596936,0.20098113,0.2815017,0.114761874,0.15403709,0.10310243
260,0.06316742,0.29788393,0.1354815,0.121234104,0.24714305,0.9888555,0.14074627,0.112996265,0.2550634,0.19412176,0.121561244,0.18310848,0.19048502,0.07886703,0.91954684,0.2063562,0.17048007,0.23904635,0.14569174,0.17856885
261,0.17700678,0.13988486,0.6885282,0.26740482,0.66068894,0.16312629,0.103056274,0.19642726,0.27100497,0.24585938,0.805328,0.3561249,0.18546815,0.15417548,0.50252324,0.2854387,0.14437306,0.1719467,0.3372541,0.10799884
262,0.12022698,0.07836765,0.99661374,0.08832799,0.18327487,0.07246164,0.069957845,0.12604432,0.1829772,0.16085446,0.08995935,0.4461617,0.2947911,0.2201185,0.039939344,0.05691471,0.22818042,0.24727403,0.11614608,0.18697242
263,0.15983674,0.03731996,0.07609922,0.5088522,0.13222158,0.058920525,0.103151776,0.1681486,0.37492418,0.18476388,0.38498455,0.13430247,0.12658077,0.074132085,0.06357907,0.9127356,0.117115915,0.80459535,0.14011414,0.04630161
264,0.09803043,0.15574941,0.058441788,0.070680045,0.36125913,0.04165317,0.121184945,0.07700843,0.9595187,0.09108138,0.99710417,0.07020143,0.097299024,0.066958845,0.9226798,0.2726973,0.1976243,0.09772841,0.0613439,0.052572355
265,0.029862434,0.27862638,0.041855887,0.14046773,0.17788643,0.13305733,0.08203533,0.3053316,0.1577234,0.977839,0.13231486,0.17133151,0.4724299,0.108605705,0.36806726,0.5687661,0.1829952,0.18637735,0.042710528,0.15622744
266,0.25988656,0.22972888,0.1713906,0.11843154,0.9925912,0.1027265,0.23924136,0.11244397,0.24945024,0.22469956,0.40934527,0.35181344,0.14439633,0.1850715,0.19803464,0.18372512,0.14877135,0.10295807,0.23581311,0.29018605
267,0.12342292,0.15810463,0.11489678,0.13176094,0.15110806,0.17659944,0.40606523,0.09410105,0.08028742,0.124799296,0.17201625,0.119147494,0.37128392,0.16877076,0.36474591,0.17028561,0.11934592,0.17673256,0.9935256,0.056374617
268,0.35593367,0.107593074,0.50421596,0.41270486,0.27303588,0.16017903,0.20518741,0.35558575,0.11286077,0.18332745,0.04553831,0.3049919,0.15533875,0.1485363,0.36300373,0.15400219,0.2748685,0.29396755,0.21742645,0.7006178
269,0.22706491,0.13986593,0.25569153,0.15179424,0.32981783,0.06318829,0.13238947,0.14496705,0.15504473,0.1687139,0.17552458,0.2860794,0.14579816,0.19266263,0.25246474,0.15814224,0.10866104,0.26761323,0.9964999,0.09789947
270,0.9994035,0.09788941,0.07013245,0.04790376,0.2154162,0.08463425,0.21298334,0.13914618,0.22572646,0.07079376,0.12786175,0.23811062,0.1471064,0.21597199,0.14843312,0.05785835,0.19635573,0.12492164,0.08830293,0.15975928
271,0.9118197,0.30124608,0.24844596,0.14820652,0.22119394,0.15107404,0.18016252,0.24542566,0.55479825,0.087426394,0.3432749,0.26629457,0.36312804,0.269521,0.5222428,0.3826744,0.19162346,0.3897432,0.26877573,0.19283134
272,0.16943288,0.23929036,0.13566193,0.28551543,0.14978321,0.07745546,0.20214772,0.13232568,0.793311,0.098969415,0.22438651,0.33051312,0.25216585,0.14809686,0.18945533,0.6940986,0.18319018,0.96870553,0.22731686,0.46345675
273,0.10391487,0.07565814,0.19369806,0.15664446,0.37095916,0.108486325,0.23576288,0.17779955,0.32107306,0.20234548,0.44348058,0.11988557,0.2156171,0.039323863,0.9995045,0.34647214,0.06670061,0.09175706,0.03513784,0.04636132
274,0.12474073,0.046288125,0.16204911,0.014307078,0.18583705,0.04701606,0.065864384,0.00964128,0.044145815,0.19852132,0.06259659,0.053820014,0.99783564,0.18889132,0.99264884,0.14255068,0.013637774,0.04092927,0.08207673,0.010516798
275,0.47759396,0.18107468,0.29868132,0.32533735,0.81964886,0.2079719,0.17610006,0.23948804,0.28526777,0.17441791,0.50862014,0.27268338,0.35879177,0.35697007,0.33983803,0.33217812,0.28035966,0.26215333,0.50036913,0.29546848
276,0.21917921,0.2616175,0.34612274,0.32532418,0.49801603,0.17679128,0.15743615,0.39087993,0.4013397,0.19668919,0.13576844,0.295015,0.16869874,0.26981246,0.24811846,0.23688054,0.15295045,0.29337716,0.23949867,0.9617464
277,0.16308402,0.14519954,0.99500597,0.25644052,0.32915425,0.15955313,0.36890686,0.12730908,0.12194468,0.13007072,0.09563808,0.20049632,0.17371643,0.23726594,0.16989636,0.1225375,0.11620466,0.20394766,0.28493148,0.1605142
278,0.032433018,0.11675821,0.25499445,0.16300699,0.22870055,0.13622564,0.09340433,0.24051036,0.5852809,0.1282718,0.43005693,0.9720362,0.2076208,0.19640616,0.7053097,0.2363823,0.054231673,0.4798218,0.09583537,0.48530555
279,0.018430535,0.33156332,0.035596855,0.020329256,0.23050061,0.06623596,0.042642526,0.06542356,0.95819116,0.11180478,0.56656337,0.30813617,0.061845362,0.1856735,0.97899306,0.20168903,0.033526935,0.980237,0.03578487,0.59709585
280,0.10497653,0.13970575,0.07888891,0.06359185,0.19894174,0.4049303,0.9967184,0.04366368,0.16580325,0.08453229,0.1343143,0.24682745,0.28517902,0.048568763,0.96527934,0.13797376,0.26730376,0.056775115,0.10947031,0.058562532
281,0.26960725,0.17356367,0.18247345,0.202933,0.18986073,0.09535156,0.23403893,0.078699395,0.18336913,0.17918724,0.19190443,0.15029807,0.9855679,0.16713442,0.33514607,0.2509317,0.07077781,0.24410936,0.41343194,0.10812217
282,0.08348863,0.99656093,0.12197895,0.045119762,0.20150523,0.17315999,0.4816385,0.09272827,0.12613133,0.05203651,0.19239357,0.13840595,0.077190235,0.08618865,0.9667192,0.113852225,0.17594925,0.17298673,0.044819914,0.17238992
283,0.14308675,0.06982462,0.9967364,0.23225313,0.19115427,0.12989722,0.16427973,0.13757378,0.14199986,0.07294785,0.099150166,0.2172894,0.17001313,0.09076519,0.06070993,0.1096641,0.2432496,0.17725357,0.10404475,0.18647793
284,0.12803042,0.050588273,0.25361416,0.39194393,0.36079133,0.1589956,0.20070973,0.051470593,0.09958957,0.14977461,0.025727153,0.2851324,0.21976095,0.99038815,0.82074237,0.118675455,0.041269843,0.10743434,0.13545194,0.1821965
285,0.068506345,0.18601176,0.063574955,0.0457223,0.9079125,0.17304039,0.3655247,0.065350845,0.504707,0.14552438,0.9904713,0.12454711,0.25073835,0.062146354,0.9848571,0.13316226,0.11689846,0.0896658,0.08727127,0.07991069
286,0.11525961,0.19662386,0.48615894,0.18420139,0.5637422,0.05881522,0.18303306,0.22063057,0.33371687,0.24000521,0.432934,0.31723517,0.33908123,0.20938247,0.5770169,0.9478092,0.13072956,0.113724716,0.29720628,0.18999693
287,0.118889846,0.9841754,0.061466623,0.03604731,0.1901797,0.15180567,0.76510894,0.1640005,0.5446517,0.12419699,0.16379446,0.32294565,0.28890947,0.3132498,0.6468605,0.36651146,0.08153869,0.34234738,0.09932122,0.2536803
288,0.25541344,0.11029139,0.138367,0.20693442,0.2394006,0.11346842,0.28166845,0.05222524,0.11812112,0.22739346,0.18904161,0.24968164,0.9783106,0.19871564,0.21815768,0.18015611,0.30180556,0.13778123,0.17126523,0.074719
289,0.3229217,0.2373594,0.25367436,0.16111122,0.33559388,0.12022534,0.12285695,0.4192829,0.582608,0.24080105,0.33996785,0.29792252,0.1350455,0.15683566,0.1650761,0.32910588,0.16920292,0.31175932,0.13922226,0.9786955
290,0.07913069,0.37310648,0.046134815,0.08347453,0.44029087,0.053609073,0.17729005,0.08883493,0.95089185,0.073199436,0.8439406,0.16787831,0.19574794,0.14341843,0.57846,0.6128153,0.0719835,0.85420966,0.11025138,0.3978076
291,0.108440384,0.20610645,0.21159907,0.15198246,0.17231406,0.12568764,0.11841728,0.08272122,0.14090762,0.84484136,0.14282668,0.3531626,0.6784003,0.05085832,0.16178223,0.18085223,0.41062003,0.25184745,0.116476946,0.11706528
292,0.17658733,0.19664663,0.3600322,0.18476138,0.31675643,0.25420472,0.19634745,0.2638461,0.14451551,0.33506197,0.122687235,0.37890634,0.17130008,0.1962116,0.32087904,0.13286316,0.17730732,0.27356893,0.97875565,0.1611282
293,0.06181972,0.17136715,0.14455993,0.13545288,0.14412197,0.16154689,0.23494458,0.07000013,0.17797193,0.9763013,0.17765605,0.30293077,0.5663865,0.0641827,0.23244804,0.34647,0.13265282,0.23950203,0.20057814,0.115209
294,0.13200787,0.15718907,0.20038609,0.37930125,0.14755738,0.10051784,0.21597713,0.2394012,0.20536068,0.17966247,0.18373671,0.4032238,0.4187099,0.087608024,0.22347085,0.97798264,0.13157625,0.16869059,0.19486754,0.16015655
295,0.16721249,0.10799845,0.9957117,0.20329754,0.14145583,0.16705331,0.16860798,0.21484506,0.1525678,0.10459262,0.109111786,0.22966287,0.107538775,0.13469625,0.16186106,0.074049905,0.3379946,0.16055968,0.085116744,0.14822686
296,0.25106746,0.13913955,0.38604805,0.44282526,0.24428272,0.11753824,0.22723615,0.27202088,0.23949078,0.09790097,0.1745317,0.9512583,0.31355506,0.33632743,0.21024534,0.2071421,0.14685607,0.5452853,0.23377259,0.31346503
297,0.1338384,0.0772094,0.23318064,0.21097404,0.13684887,0.9836454,0.33215123,0.20042709,0.20449948,0.18724295,0.13297236,0.22381721,0.104628235,0.16358146,0.3272426,0.18625547,0.2847463,0.15226181,0.14884444,0.13029222
298,0.1925131,0.5127486,0.109195694,0.11544986,0.40453562,0.22988045,0.3570921,0.16321233,0.8139864,0.16905639,0.49629176,0.25965634,0.18765852,0.16198874,0.99037635,0.14167318,0.14097679,0.18793032,0.14774016,0.84394443
299,0.11568975,0.071650974,0.99928784,0.04172294,0.104375646,0.12674643,0.07094161,0.09604655,0.133189,0.07438234,0.083501786,0.17728294,0.18638344,0.06640639,0.13325869,0.082616106,0.18627883,0.19784032,0.09765138,0.0923377
300,0.09828262,0.33296975,0.11132585,0.11637046,0.37227196,0.045811325,0.99873346,0.0374491,0.23657228,0.040850334,0.19532509,0.16446742,0.15911299,0.091686904,0.60909975,0.24440926,0.19262263,0.0433962,0.120520905,0.051229402
301,0.21829456,0.08243577,0.2582097,0.9798963,0.21586947,0.11157912,0.104585424,0.2747809,0.17947651,0.26268095,0.08758469,0.27645636,0.1179095,0.1633339,0.47087887,0.25226718,0.11814478,0.18397373,0.36578333,0.15851328
302,0.2150857,0.17371991,0.08104476,0.11181843,0.1748873,0.14451635,0.31414858,0.16421627,0.1759416,0.60888875,0.2574677,0.07245807,0.24791037,0.065797046,0.104169056,0.1734626,0.96643865,0.33668998,0.094595864,0.18049389
303,0.11721426,0.108260006,0.32096893,0.12957591,0.2542889,0.086190626,0.079361245,0.11373182,0.090486735,0.20399803,0.19501695,0.23806137,0.21221316,0.20407438,0.45412874,0.10444951,0.059655078,0.2038857,0.99670875,0.0779653
304,0.16260894,0.09382386,0.16785192,0.10564238,0.20923191,0.08455914,0.07279366,0.063650884,0.116347864,0.12559137,0.18601578,0.14449984,0.9890818,0.11062047,0.7361491,0.3095959,0.11285092,0.17473109,0.21745129,0.1707196
305,0.1336235,0.27464557,0.2519545,0.3307708,0.25614035,0.1510838,0.18991211,0.3445009,0.22273017,0.13508713,0.24827586,0.8858422,0.29686004,0.22196284,0.34580567,0.36915934,0.1788713,0.52792597,0.24501781,0.27791953
306,0.06358224,0.24209192,0.060812224,0.06146203,0.13331692,0.08334172,0.12891908,0.052883126,0.09598634,0.33043298,0.09432282,0.30524772,0.9710871,0.04997245,0.28350562,0.38647598,0.13622406,0.08983418,0.2381922,0.060210403
307,0.05073386,0.99421537,0.23653781,0.027132647,0.20381954,0.14515662,0.38494095,0.091670245,0.20949423,0.053155474,0.29357883,0.1723018,0.24857214,0.068564475,0.99433094,0.0926242,0.059869193,0.22398117,0.06508124,0.16751213
308,0.27695423,0.22187348,0.49518493,0.402794,0.31979543,0.10996434,0.29599437,0.2277396,0.17376533,0.15071833,0.13128611,0.843348,0.22563319,0.27592504,0.18217078,0.29334873,0.11124509,0.2914248,0.22931704,0.114372864
309,0.08676857,0.33309752,0.9154037,0.14099924,0.34833425,0.3164374,0.24079219,0.2887999,0.5665548,0.203757,0.32088032,0.4058399,0.32913637,0.29880232,0.37008387,0.2372283,0.11675085,0.4005887,0.24914938,0.4517187
310,0.17044508,0.18328536,0.12193844,0.23289609,0.14501312,0.08922012,0.22266415,0.13016294,0.8275088,0.1258812,0.4545943,0.4718922,0.2593436,0.15037104,0.10262821,0.34916747,0.16654372,0.968266,0.26468325,0.27727422
311,0.1903292,0.11431149,0.36010182,0.9957986,0.18357435,0.31545734,0.19706893,0.10036214,0.32335413,0.097288646,0.12518206,0.29102838,0.15986364,0.1618472,0.37652802,0.21390438,0.14191115,0.3377031,0.15726708,0.16878107
312,0.05742892,0.5067091,0.18328375,0.05711308,0.46368745,0.28142715,0.71271694,0.058384076,0.32475019,0.16121116,0.4362085,0.28781998,0.18443254,0.1691885,0.99946547,0.111911505,0.13042036,0.11372185,0.035912365,0.11661421
313,0.12662394,0.1970231,0.19746438,0.16583765,0.5745654,0.15713692,0.112942114,0.38337255,0.70784867,0.112979606,0.2512202,0.29333046,0.18842483,0.1629901,0.10639039,0.26918107,0.14178947,0.59003484,0.18797801,0.9836546
314,0.3002612,0.27489826,0.2531193,0.115514055,0.98460585,0.22551319,0.22447212,0.09587607,0.06820733,0.24078624,0.24830687,0.14296243,0.2004317,0.19953464,0.12547433,0.19128275,0.1714597,0.18936943,0.28947285,0.18243562
315,0.081695974,0.14482783,0.064865716,0.053011112,0.10320422,0.08684321,0.06788612,0.2417633,0.58481336,0.0830366,0.30060768,0.28198528,0.13235968,0.039197452,0.9809166,0.35366237,0.06698702,0.6069099,0.020317892,0.450641
316,0.5223122,0.30176997,0.9369679,0.13508466,0.40096927,0.25857347,0.26900756,0.29249656,0.24280077,0.28817356,0.19897607,0.33942664,0.30152452,0.27426893,0.32008508,0.20431927,0.37602347,0.29756725,0.22435902,0.20752695
317,0.06553019,0.23854366,0.037232917,0.137457,0.42595267,0.20446917,0.2606196,0.118931144,0.15325883,0.9236046,0.074795164,0.40829167,0.648369,0.07734675,0.24667096,0.2147913,0.7667965,0.17921507,0.27900386,0.13020971
318,0.067270905,0.23208395,0.10143298,0.13414145,0.1874474,0.15353467,0.103007674,0.25715566,0.3325144,0.9561856,0.15072897,0.32881618,0.50715595,0.033187434,0.3791257,0.25613236,0.16221845,0.30193502,0.17548382,0.20189108
319,0.21461463,0.267688,0.35330337,0.4107213,0.33887643,0.18109423,0.37730318,0.32535487,0.64935446,0.26267862,0.42139733,0.2896597,0.29398876,0.20432308,0.85756004,0.65501374,0.25608686,0.30187392,0.24313396,0.28736085
320,0.08918637,0.35655105,0.09252289,0.07520835,0.13850304,0.23555991,0.11754427,0.21973822,0.36020792,0.105911784,0.14894494,0.47246844,0.37214842,0.21831873,0.99245644,0.2589178,0.17593382,0.228813,0.1703257,0.17339101
321,0.07934642,0.36917505,0.47744572,0.15647078,0.14954303,0.9924238,0.39775556,0.29426038,0.32934934,0.12702167,0.12517327,0.296241,0.13474527,0.13575998,0.34423923,0.19769885,0.2641503,0.14332479,0.10226026,0.11803513
322,0.17087296,0.08697392,0.23627916,0.1250008,0.18527243,0.18226819,0.9237064,0.16108552,0.14598475,0.18912256,0.099472634,0.21740958,0.18323776,0.26462048,0.751759,0.19836041,0.15046912,0.13506396,0.26355362,0.08593625
323,0.2147947,0.28010952,0.61454046,0.31042123,0.4412921,0.17780738,0.36179104,0.52159,0.3734811,0.30088592,0.2134429,0.79438245,0.26042688,0.32431537,0.29108214,0.34313112,0.44875085,0.31725168,0.14259127,0.28443617
324,0.286075,0.9624547,0.16451597,0.12133838,0.09653108,0.1254298,0.7273145,0.063585,0.44014278,0.15426403,0.12784582,0.3400028,0.5773362,0.2168136,0.9528973,0.11586809,0.23599087,0.19997881,0.056634992,0.18823263
325,0.18770245,0.25780922,0.41126263,0.22925073,0.6368568,0.19437066,0.22854856,0.30772638,0.20980534,0.2680638,0.26372445,0.7557491,0.23302008,0.407727,0.39658812,0.40053865,0.21755722,0.36793792,0.32070643,0.2037749
326,0.25556636,0.29194808,0.23215863,0.20486823,0.24503782,0.20047635,0.22323751,0.09896384,0.31830394,0.37096757,0.2477451,0.08478554,0.2622485,0.13411783,0.22415495,0.20148888,0.98460907,0.20851812,0.09631479,0.27203944
327,0.99630755,0.11023331,0.13720112,0.12902229,0.17974621,0.13882981,0.24808787,0.21000704,0.24988559,0.11122884,0.22510925,0.29059845,0.13115308,0.25454447,0.28859076,0.06978588,0.21690843,0.16920313,0.15881565,0.12751761
328,0.077342324,0.06797786,0.9929284,0.32750714,0.2423137,0.27546602,0.102530345,0.09899087,0.10444589,0.18275052,0.09325139,0.53654814,0.09476441,0.1296803,0.24258281,0.118268535,0.12249893,0.08071498,0.051926512,0.18484123
329,0.20385157,0.24148217,0.20249107,0.12720609,0.43126586,0.14909244,0.06333792,0.31715116,0.35809475,0.2211478,0.14299898,0.2384806,0.24026664,0.29861882,0.2226056,0.36525345,0.09553245,0.25704908,0.10348575,0.98702925
330,0.11665918,0.12315133,0.14896855,0.26213235,0.42510635,0.08478744,0.1208448,0.27589938,0.31204933,0.13934848,0.17706749,0.9568373,0.1511983,0.098838456,0.38228735,0.35205182,0.36048406,0.18442786,0.1823584,0.20815332
331,0.14707594,0.095578335,0.22975114,0.3348782,0.9686879,0.100542925,0.19821009,0.14810407,0.1319614,0.16766316,0.38197428,0.25153363,0.22211348,0.09225531,0.26073334,0.2785894,0.16420856,0.13433701,0.28820252,0.46785313
332,0.20339862,0.14629419,0.39644352,0.124651656,0.109422,0.16337931,0.2621534,0.11378807,0.31371212,0.71447134,0.26280478,0.42906636,0.21062735,0.11431733,0.20728743,0.18280175,0.8528378,0.21964279,0.14881606,0.121095404
333,0.09268641,0.12906891,0.17970982,0.10870478,0.19439942,0.072455436,0.07456936,0.10962472,0.06380829,0.11659553,0.15141037,0.2832513,0.17093009,0.23162612,0.4660976,0.14593956,0.07349562,0.22436713,0.9984478,0.05913838
334,0.4846779,0.26811445,0.27835038,0.32624236,0.1675173,0.56311244,0.7116065,0.25529945,0.24955656,0.2133104,0.2281492,0.4048552,0.34010524,0.27363598,0.36104786,0.34721082,0.35310322,0.43602604,0.35398245,0.20765188
335,0.19038355,0.14761844,0.14920393,0.072014585,0.56004477,0.067282684,0.053072322,0.42474887,0.4621774,0.13079539,0.0783719,0.22130436,0.124226466,0.15969571,0.16813537,0.21307442,0.06443393,0.31048983,0.1370807,0.9971236
336,0.2267731,0.20378956,0.14310744,0.09387776,0.22700068,0.20569207,0.14099306,0.0757177,0.15153047,0.05630282,0.061423987,0.18314637,0.14137745,0.97104514,0.99588656,0.08932628,0.05693402,0.14431663,0.089995086,0.22793019
337,0.15434897,0.09016191,0.2476964,0.21659182,0.30866614,0.178265,0.1653024,0.2152406,0.5529065,0.43123347,0.980623,0.22936049,0.20359132,0.09599532,0.8949834,0.38505924,0.12107434,0.263876,0.2145239,0.038680255
338,0.051784724,0.2043201,0.05305247,0.100330494,0.14633909,0.21627888,0.15577143,0.05692415,0.21615782,0.9783886,0.19951844,0.35345912,0.70612967,0.05159486,0.24501237,0.2336908,0.073525436,0.134271,0.12349464,0.16227847
339,0.06166981,0.16591102,0.7266438,0.111582085,0.48454463,0.10975161,0.17823058,0.038733874,0.091660656,0.09828074,0.062452286,0.8377459,0.4720282,0.1500659,0.49744043,0.0816688,0.5410302,0.10045574,0.08890945,0.13548423
340,0.02304828,0.42417222,0.15660176,0.0895948,0.15008515,0.16490376,0.079991505,0.31615797,0.21800122,0.19093749,0.024290375,0.41821206,0.14282264,0.14884824,0.33988857,0.9932178,0.040626667,0.24398735,0.08002123,0.23864236
