Id,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,diningtable,dog,horse,motorbike,person,pottedplant,sheep,sofa,train,tvmonitor
227,0.12556924,0.13676783,0.99725544,0.10113667,0.11580496,0.14013702,0.31985044,0.033013906,0.10759069,0.030283295,0.023719333,0.04756134,0.09532271,0.17683731,0.07545649,0.026733978,0.18293212,0.11211139,0.079960525,0.18426944
228,0.1935047,0.34879863,0.10109435,0.13560453,0.4396713,0.3541757,0.18494081,0.56450015,0.34970027,0.13112359,0.25673175,0.3228827,0.2583122,0.10144375,0.37683967,0.6178359,0.17827973,0.39661115,0.13159989,0.7393184
229,0.08411418,0.37719607,0.12066664,0.12948999,0.077174544,0.6325008,0.9887767,0.2032291,0.1226532,0.053077623,0.07847589,0.25268444,0.20612323,0.15687653,0.8262333,0.07452983,0.020025268,0.08557762,0.09279178,0.08493728
230,0.058624186,0.08397672,0.055599764,0.17931464,0.06325823,0.08568807,0.20667914,0.018478751,0.023139076,0.046085883,0.1043023,0.18333027,0.113149054,0.99941415,0.97636056,0.051053606,0.044048674,0.031060537,0.099845245,0.04327
231,0.12627128,0.21040219,0.15539792,0.20165128,0.13087162,0.22807142,0.39459527,0.2631511,0.10250178,0.28612012,0.102815226,0.58625996,0.9230884,0.11576915,0.29384202,0.20400402,0.07987329,0.20630848,0.12100751,0.07174969
232,0.3488566,0.24134065,0.16995028,0.91132903,0.16573955,0.30522525,0.29221916,0.157383,0.27639896,0.23716752,0.10685432,0.12032932,0.084448956,0.1513541,0.15244088,0.1899412,0.09262822,0.2018164,0.41691345,0.19809556
233,0.11773467,0.1742081,0.26477444,0.2401798,0.17992094,0.46138582,0.41561458,0.09922231,0.100894436,0.23098116,0.08995985,0.12566897,0.31385922,0.12227808,0.33572268,0.2302686,0.197682,0.08176048,0.9671097,0.09783012
234,0.09477818,0.065117635,0.2261414,0.21137092,0.1405881,0.11966847,0.21528451,0.1479513,0.20610233,0.92481357,0.22079135,0.5388533,0.66851354,0.15517943,0.22101827,0.22370705,0.1596205,0.13572127,0.05784815,0.13427064
235,0.13326807,0.15301372,0.09669884,0.1282881,0.18257117,0.1456004,0.09217743,0.98784834,0.33135495,0.04282541,0.21499458,0.14980654,0.18012092,0.03055529,0.11168851,0.41572303,0.17681816,0.43466565,0.10143345,0.27498582
236,0.19301909,0.19966164,0.077361256,0.062451653,0.19495758,0.13511735,0.14372191,0.07245843,0.14758678,0.51401687,0.065116346,0.17804644,0.9898119,0.18349749,0.96112025,0.22180483,0.051415063,0.04464428,0.039065957,0.034730498
237,0.09292396,0.15964855,0.24985094,0.99744344,0.046239644,0.12380389,0.25004473,0.16544902,0.08177195,0.18961257,0.048099205,0.13104591,0.017748147,0.14165518,0.18836069,0.073100746,0.030885007,0.03934719,0.1795572,0.048142675
238,0.060146935,0.11944699,0.20443696,0.32512724,0.17598546,0.16015974,0.013778821,0.22160947,0.41759256,0.14751744,0.2985772,0.31130588,0.11246635,0.014886638,0.17286758,0.9991524,0.10247658,0.2676818,0.013550776,0.13446358
239,0.0922561,0.50600284,0.14787482,0.051843047,0.476148,0.120915614,0.18209343,0.12622525,0.76243865,0.04160673,0.35659674,0.20943856,0.12256557,0.30836576,0.99485815,0.24958983,0.03627359,0.42728612,0.14600202,0.6761822
240,0.13406128,0.275325,0.1336607,0.05823134,0.27856952,0.2890792,0.2812981,0.43947157,0.35386425,0.035426207,0.14820215,0.22012188,0.06356508,0.109023795,0.331621,0.32434368,0.11592054,0.38803884,0.14142458,0.977368
241,0.12249625,0.18845807,0.023297891,0.069099724,0.23225325,0.9795085,0.4976734,0.09208517,0.18954378,0.045128636,0.018328197,0.073044926,0.20785052,0.09364791,0.8684557,0.15499821,0.039633986,0.023527242,0.18382671,0.44458807
242,0.20874809,0.13359234,0.19160083,0.32444894,0.25476006,0.2477183,0.23069127,0.2698194,0.13105083,0.79247004,0.15706624,0.26824322,0.81675595,0.20715174,0.3834194,0.24488719,0.25416282,0.09814824,0.16311845,0.08142112
243,0.041276053,0.043883402,0.2852237,0.06999028,0.12641764,0.040929332,0.17137595,0.37249756,0.2493363,0.18479814,0.26326507,0.9440619,0.55026567,0.13622388,0.48731506,0.14544332,0.15607142,0.34423077,0.033461332,0.1182172
244,0.18099508,0.27380103,0.31198812,0.98593235,0.080078006,0.3280092,0.2990929,0.16442421,0.100448176,0.12994957,0.056443036,0.10522194,0.05647555,0.13681442,0.16070026,0.12671778,0.036592748,0.077399805,0.23469779,0.05970203
245,0.9080095,0.27326164,0.07059483,0.20598704,0.087737486,0.27534866,0.6828022,0.12950759,0.50455236,0.092405826,0.19193111,0.15180925,0.3569218,0.14609146,0.7874963,0.12248851,0.04152075,0.11231297,0.20382687,0.07197644
246,0.07009709,0.036695022,0.32165325,0.118694976,0.09371176,0.11300146,0.1648646,0.51473016,0.46776557,0.16317797,0.17817512,0.9685787,0.1992237,0.09656504,0.57580817,0.07885398,0.20274052,0.34071553,0.06553781,0.19265008
247,0.28512448,0.17528813,0.12730178,0.1660047,0.25497603,0.20139177,0.103838444,0.9483254,0.32279742,0.097617656,0.3790506,0.40086263,0.24025299,0.055249184,0.18591025,0.63508236,0.22356883,0.4697989,0.11686313,0.33243686
248,0.095675185,0.12605292,0.998394,0.08917707,0.12095385,0.15992165,0.48105586,0.040708184,0.041866604,0.012544748,0.019899663,0.022811841,0.20757087,0.11925631,0.049215227,0.025093358,0.038628884,0.038267046,0.05112204,0.08843817
249,0.102260426,0.24787956,0.20349383,0.45465374,0.64533246,0.1908655,0.19843279,0.2960587,0.5358233,0.3332409,0.51959586,0.22077557,0.37429222,0.0940142,0.33670944,0.4290282,0.08194192,0.4146608,0.2112403,0.2220522
250,0.13593534,0.14251214,0.5496471,0.06860199,0.9375496,0.18243977,0.33479127,0.24033242,0.06540874,0.07292409,0.2606333,0.043126013,0.24755746,0.131718,0.21048917,0.054833632,0.065116,0.023241697,0.14965734,0.068348184
251,0.03634511,0.06780825,0.06774135,0.050553955,0.13075492,0.080027506,0.4563542,0.10836893,0.29340196,0.11100103,0.2682933,0.9211254,0.19378941,0.23861152,0.9831748,0.08342353,0.047396168,0.47107083,0.07100966,0.1025178
252,0.12437709,0.16224323,0.99778026,0.08422916,0.09442567,0.13075182,0.2405339,0.052357893,0.1226078,0.026307132,0.058056682,0.07459691,0.044127747,0.06896756,0.23109514,0.06548376,0.06614521,0.090734854,0.034435797,0.10372577
253,0.10901311,0.050415408,0.15399833,0.20006384,0.233226,0.446118,0.366127,0.14525107,0.1883305,0.10200085,0.106694534,0.13952062,0.15766412,0.16488281,0.15256137,0.14380182,0.29586324,0.13246205,0.9728584,0.17191055
254,0.038267605,0.29643804,0.04129967,0.016136073,0.20725831,0.075580284,0.13358366,0.055435583,0.24970576,0.1000808,0.11065502,0.16708331,0.9973341,0.119194806,0.9965404,0.3285132,0.007869888,0.037345696,0.046840098,0.032918822
255,0.10546112,0.11008274,0.1610191,0.035291053,0.31780103,0.32627282,0.31936252,0.5044906,0.21616584,0.03784792,0.120758176,0.23203632,0.113523014,0.09089796,0.23762742,0.22057943,0.10513866,0.37844056,0.1351709,0.9657625
256,0.13575315,0.13045405,0.08794318,0.062292285,0.24396248,0.12194182,0.19270568,0.9951732,0.17013562,0.015606068,0.2389776,0.0664376,0.11213812,0.021265268,0.13406503,0.1386661,0.07071473,0.20133796,0.09095359,0.13493913
257,0.064656764,0.1612674,0.22846691,0.16484368,0.04799727,0.379551,0.9970697,0.16321194,0.11005892,0.051487543,0.094522424,0.28905195,0.18014178,0.061769076,0.34041685,0.034211554,0.01387761,0.05528642,0.12196438,0.07942195
258,0.037421644,0.43720412,0.10326113,0.04096408,0.65782833,0.07873145,0.14030361,0.13462932,0.16584894,0.069960326,0.57994485,0.12879187,0.21095443,0.25391293,0.9977194,0.21908422,0.01895553,0.08323577,0.08673015,0.11209039
259,0.11094821,0.1935299,0.19386446,0.19162437,0.0777093,0.29717976,0.98710465,0.19403702,0.075826585,0.043102495,0.10600605,0.23064792,0.14319399,0.13789293,0.76906323,0.0429046,0.032416336,0.06534477,0.10175866,0.07178587
260,0.034768064,0.44536284,0.018246964,0.03805853,0.20505476,0.93321335,0.37573317,0.063594215,0.24644607,0.060508408,0.050221927,0.07403986,0.17072053,0.20915794,0.9984616,0.3238688,0.010115582,0.052564424,0.18068242,0.35051095
261,0.06058822,0.09265879,0.19210564,0.12503186,0.6530012,0.04669802,0.11102606,0.23763026,0.63346875,0.2935816,0.9540908,0.24215195,0.17542604,0.18657628,0.2797442,0.45335,0.09728466,0.252647,0.1782572,0.10952323
262,0.05756466,0.06991406,0.9905116,0.14628294,0.2852072,0.08419067,0.22412068,0.054232314,0.15109748,0.06769266,0.042985816,0.18803018,0.099529535,0.14710993,0.11896675,0.041073654,0.31714022,0.10996776,0.098588504,0.14474452
263,0.27144676,0.1902075,0.45590895,0.38791913,0.23700514,0.09999896,0.12985966,0.43879905,0.41410333,0.19894078,0.3479135,0.4156388,0.18745616,0.14973985,0.26901084,0.53329754,0.2620425,0.820519,0.14198759,0.31865394
264,0.014935211,0.14232539,0.036573526,0.055786863,0.6262496,0.01509504,0.14375445,0.36122435,0.91103864,0.24628931,0.99859047,0.15413344,0.118082665,0.06329031,0.77040154,0.3291693,0.020718146,0.08163526,0.224194,0.05104044
265,0.12824078,0.22688189,0.23907916,0.20596555,0.19599833,0.19000599,0.19280936,0.40625128,0.2472888,0.5986974,0.11988434,0.48905796,0.63546383,0.06579782,0.58626986,0.46133655,0.107188165,0.26841417,0.054652438,0.30399004
266,0.060157843,0.17529121,0.15622024,0.084610134,0.97815776,0.14312762,0.18838105,0.24957186,0.53010815,0.15902853,0.8375426,0.062077597,0.24292374,0.12213002,0.2343221,0.20724371,0.04037778,0.142281,0.16760185,0.13449618
267,0.16752177,0.13304853,0.16577528,0.12781997,0.27898768,0.30471903,0.21950322,0.21009032,0.22504818,0.1622194,0.23246853,0.1370795,0.34045523,0.13435857,0.3011514,0.22896022,0.16141622,0.1923452,0.97171414,0.1687778
268,0.19986176,0.075098835,0.16415353,0.087810546,0.29728127,0.5442158,0.41721755,0.2782789,0.13313141,0.046315905,0.06704511,0.17735213,0.18917066,0.22700337,0.16725025,0.094419405,0.13004127,0.1493005,0.26971027,0.82621676
269,0.12839048,0.029348224,0.13118875,0.12221982,0.23253953,0.16802034,0.17225547,0.12186675,0.13618983,0.06672169,0.11285493,0.08435707,0.1457509,0.13998702,0.16008341,0.09929377,0.20550942,0.1005127,0.9953258,0.11403279
270,0.99813986,0.13369402,0.14737257,0.060349245,0.053578705,0.1049041,0.088495746,0.10241703,0.14964002,0.050631776,0.07404382,0.07785399,0.14096713,0.12669468,0.12222925,0.08110535,0.07233529,0.044600125,0.03348768,0.11951342
271,0.71067625,0.6419058,0.11583781,0.1476107,0.15206264,0.2440854,0.2807523,0.2609895,0.78237116,0.044121414,0.34014872,0.19057246,0.25520927,0.14645743,0.6610106,0.30132556,0.03972135,0.39644098,0.19554946,0.397203
272,0.14467806,0.2390169,0.27039978,0.18249571,0.29370657,0.16614085,0.15830466,0.43291044,0.72885656,0.18965957,0.39027023,0.49018323,0.20152393,0.12831995,0.24587438,0.5210645,0.19531351,0.9634945,0.10510514,0.49874225
273,0.0638661,0.20852526,0.20752804,0.08339223,0.5905476,0.07233709,0.19580415,0.1963982,0.16454048,0.1372038,0.3636619,0.19337991,0.17520753,0.13225928,0.9986932,0.19972956,0.032692216,0.11150256,0.13350233,0.101725176
274,0.12426914,0.17403507,0.42018038,0.10599487,0.19561887,0.07287243,0.14744018,0.18969965,0.22970334,0.21337771,0.16335753,0.5155312,0.901317,0.24537793,0.86185944,0.22527125,0.14430219,0.14180699,0.17322087,0.07382111
275,0.14867288,0.3083339,0.10010884,0.13585156,0.7776735,0.29534245,0.17024478,0.23853001,0.2806463,0.119386494,0.61591715,0.073093794,0.22442238,0.3730449,0.34494084,0.4023653,0.081231356,0.24128678,0.21880801,0.5655356
276,0.15898764,0.13237691,0.09877811,0.029363025,0.5312873,0.19375588,0.07571486,0.37186283,0.31921852,0.022263093,0.09991596,0.13081355,0.032831386,0.16978559,0.10798386,0.14989841,0.18977141,0.2054566,0.15191668,0.994615
277,0.092503645,0.18275973,0.9979565,0.13002725,0.22371861,0.14093368,0.3287992,0.06052377,0.10983231,0.028102357,0.027676348,0.063831985,0.07798343,0.11831039,0.06696576,0.033766866,0.0690561,0.09688084,0.045017596,0.17913318
278,0.06765993,0.10307959,0.10620271,0.084981985,0.37417328,0.1380268,0.33548662,0.4391459,0.62885076,0.21309626,0.40321928,0.9282236,0.3644536,0.14863798,0.863145,0.14990625,0.06401357,0.46631444,0.060810596,0.42023546
279,0.09374349,0.44586864,0.14180182,0.10714241,0.5410131,0.1280531,0.1356566,0.14386049,0.90763533,0.20839728,0.72179174,0.35769123,0.18051514,0.32493848,0.87261,0.3435816,0.09561184,0.81369853,0.10662355,0.64558315
280,0.24383129,0.41567856,0.0852626,0.30078638,0.15330797,0.7401459,0.9462129,0.18606192,0.30111572,0.059397213,0.078420095,0.11240709,0.1493236,0.11222312,0.8870506,0.094308786,0.016388446,0.10769816,0.22171783,0.1070909
281,0.15280278,0.28226563,0.073357746,0.23452422,0.23198578,0.5159378,0.35210663,0.1262923,0.13805884,0.64450276,0.077040404,0.08083736,0.98216605,0.05567731,0.48040318,0.2880399,0.054975048,0.035329364,0.13045949,0.04970827
282,0.13213913,0.9301244,0.10256265,0.13044083,0.22597185,0.17362641,0.1472756,0.04256428,0.093351185,0.016317906,0.14009388,0.11619066,0.13506594,0.59502727,0.9925623,0.12633213,0.005258222,0.10445894,0.041761562,0.24525428
283,0.08802046,0.1563293,0.9991976,0.122527614,0.110069014,0.13036612,0.34794822,0.021064654,0.10292238,0.022178764,0.021618966,0.028030725,0.093797654,0.17178625,0.054291718,0.055368774,0.16757011,0.12864451,0.06470158,0.14978634
284,0.100136265,0.37142342,0.060092688,0.13749811,0.08878852,0.19426042,0.40498734,0.02031979,0.096119985,0.123966075,0.22265863,0.13613582,0.42344663,0.98670083,0.9770358,0.11272288,0.029143758,0.0750521,0.097527064,0.07242081
285,0.0076135937,0.18374452,0.0250676,0.026515502,0.980845,0.075276166,0.17156005,0.33877212,0.49261498,0.091073066,0.95677453,0.071439594,0.18099558,0.089365184,0.9800128,0.14206815,0.01248012,0.04965236,0.12244621,0.0828595
286,0.10652128,0.14233898,0.35773534,0.086000554,0.44837055,0.088764235,0.12667215,0.21471235,0.5912299,0.112831205,0.7522315,0.28078133,0.15704322,0.2021867,0.19626445,0.76028645,0.31912845,0.36778527,0.16753763,0.3661142
287,0.15528259,0.9892394,0.2869395,0.25159788,0.15349926,0.3913921,0.5880821,0.1160858,0.33027208,0.03287704,0.19065273,0.02942565,0.16362798,0.2002083,0.4955496,0.32127762,0.0099255275,0.31889677,0.10622844,0.46664456
288,0.109427586,0.15675813,0.24489385,0.105225265,0.22644511,0.20503153,0.33719894,0.11218784,0.09332359,0.3877427,0.061352815,0.15485537,0.9674088,0.17966443,0.2773532,0.12944075,0.45804313,0.058015913,0.1589218,0.0773783
289,0.135041,0.17198667,0.10782719,0.016836785,0.32091683,0.13245098,0.07811405,0.45138612,0.35251862,0.03435204,0.10966836,0.09375322,0.03889596,0.0334071,0.17877278,0.32869634,0.1866638,0.4897368,0.092940554,0.99925476
290,0.13493182,0.33992514,0.23810622,0.15655285,0.36953717,0.14178166,0.1450592,0.44629577,0.9491563,0.16967016,0.7373669,0.34974825,0.14941764,0.08942281,0.4171668,0.5975042,0.19034308,0.87462056,0.11870453,0.42152154
291,0.043323264,0.03635228,0.3356651,0.107484415,0.15914145,0.110897325,0.12611288,0.6531608,0.0695658,0.3157285,0.050193556,0.78862035,0.43963915,0.108359165,0.5684092,0.09990692,0.68240356,0.0983324,0.0535404,0.09128976
292,0.24108715,0.07539789,0.25219584,0.10955046,0.19776015,0.37326163,0.24104652,0.092570275,0.13365561,0.11399092,0.082699284,0.12958662,0.22638896,0.13973084,0.39793605,0.11382946,0.2787919,0.075014204,0.97311103,0.08231887
293,0.15602358,0.12799531,0.116004124,0.21416637,0.27554235,0.19199377,0.24074998,0.12119219,0.13686661,0.9374198,0.18700904,0.11755955,0.9021565,0.17891698,0.33764523,0.14298628,0.061987616,0.051774777,0.06525798,0.07602088
294,0.048505835,0.14549914,0.2684975,0.16415277,0.1383397,0.18915918,0.02464081,0.29778844,0.4179585,0.08823195,0.30295566,0.3718902,0.2185376,0.014555148,0.29412895,0.99868804,0.09173182,0.124515764,0.0326752,0.10661629
295,0.0777018,0.07869434,0.9922018,0.59108955,0.088569924,0.065298304,0.20446295,0.104529485,0.07057509,0.03747145,0.02022329,0.14421713,0.030546047,0.23150434,0.09744431,0.024880042,0.2115909,0.064030685,0.08289924,0.10650797
296,0.08522406,0.03955502,0.396909,0.17284152,0.047558993,0.11358422,0.22635633,0.1269779,0.30836385,0.14041509,0.10892403,0.9664496,0.24560557,0.3300691,0.4040839,0.095570154,0.38044667,0.36049968,0.085645966,0.16180418
297,0.19138454,0.24730481,0.066925436,0.15263745,0.27563798,0.9577476,0.51153004,0.07909161,0.1944626,0.06316183,0.030511137,0.054835275,0.24539316,0.12952396,0.53774023,0.16329768,0.08530422,0.0416323,0.3126312,0.466928
298,0.086487986,0.6576098,0.054542966,0.07361154,0.2160976,0.30470544,0.24894014,0.16136831,0.9610829,0.1106779,0.47436553,0.20536445,0.10977355,0.10292001,0.99500227,0.31756413,0.018895447,0.48292363,0.19138204,0.7359113
299,0.12400445,0.20886841,0.99669933,0.07772471,0.18622845,0.16862923,0.31761515,0.05908502,0.07199845,0.026179887,0.03072514,0.041913055,0.16499093,0.101014964,0.09641139,0.069597125,0.1124548,0.10081807,0.04739943,0.2456102
300,0.117560074,0.44907093,0.0558182,0.19562756,0.11567411,0.6566129,0.9866525,0.2438466,0.13651247,0.045464296,0.1293625,0.22019862,0.08994043,0.21067622,0.6736273,0.12265688,0.017868597,0.1024608,0.20765993,0.17524767
301,0.17158388,0.2527364,0.19763815,0.9536029,0.302265,0.1539064,0.13767424,0.21096343,0.04508954,0.120738074,0.15042704,0.0690209,0.08121511,0.56207263,0.6455177,0.2039375,0.046553276,0.058928963,0.5795187,0.0655836
302,0.07135501,0.10581726,0.31349087,0.11647114,0.43680584,0.19164142,0.09217541,0.41652018,0.1531504,0.30374718,0.06445896,0.22277477,0.4086395,0.13045213,0.21129057,0.19746745,0.95705783,0.094643086,0.1271589,0.31877005
303,0.07649086,0.031008787,0.10344723,0.1224705,0.16635816,0.15210663,0.13780668,0.1318099,0.12162605,0.07733094,0.14736708,0.061742157,0.09313136,0.15728891,0.28316534,0.08247013,0.12906496,0.08508797,0.99847806,0.075864
304,0.13118103,0.18413225,0.11499308,0.06223563,0.13599098,0.13463922,0.16939026,0.15614273,0.06656924,0.43491834,0.07339941,0.07775749,0.99530137,0.08694272,0.7212928,0.25262094,0.04331181,0.04775578,0.055496477,0.048329204
305,0.103808016,0.139005,0.18075746,0.16398484,0.21704027,0.13919768,0.43433857,0.64465535,0.2448504,0.034700766,0.33947557,0.79084957,0.20326117,0.13732386,0.49096346,0.22923632,0.05142472,0.2517367,0.08532713,0.18105055
306,0.086872876,0.3379469,0.42258644,0.14250949,0.13210589,0.14526206,0.42109406,0.23931248,0.36896688,0.15936199,0.16581064,0.5663098,0.8861038,0.082362786,0.35645342,0.20581698,0.09412885,0.15908729,0.10173726,0.10060886
307,0.0676395,0.99002147,0.06184976,0.11239061,0.25925386,0.18353185,0.44826603,0.05623868,0.18080577,0.020533552,0.24960664,0.02003948,0.19550356,0.35032275,0.997897,0.11517267,0.0021864981,0.10501531,0.07910918,0.14823973
308,0.081857115,0.0896005,0.44567382,0.16286698,0.13548161,0.12226416,0.21296313,0.50276995,0.426345,0.07425515,0.23125303,0.87556064,0.09529616,0.09573729,0.19937235,0.11649941,0.10384775,0.29510546,0.10029487,0.10701845
309,0.19864997,0.4768361,0.91655374,0.06856095,0.20222658,0.2633406,0.22214012,0.07622493,0.241954,0.022357611,0.09474762,0.07751888,0.18857573,0.27813697,0.5988114,0.13566847,0.08342016,0.1712986,0.07397601,0.38359225
310,0.08402501,0.2308408,0.17489949,0.14415798,0.24120383,0.1347452,0.1771055,0.31245837,0.9494402,0.18345521,0.56800306,0.5704164,0.13238415,0.105532944,0.21304202,0.4119961,0.21381482,0.9547705,0.101944596,0.5335593
311,0.17205253,0.20565149,0.3093137,0.9929769,0.071272455,0.37388414,0.31964362,0.19908255,0.14621392,0.22285795,0.055591144,0.15684646,0.052362558,0.18615833,0.40520462,0.17255695,0.036948346,0.05308307,0.16636363,0.058127202
312,0.05676704,0.53332686,0.06002771,0.09194204,0.3331293,0.15516385,0.48188728,0.13172343,0.3513344,0.26581708,0.54399973,0.17793903,0.23323958,0.21450591,0.99875784,0.2989344,0.015009953,0.13679327,0.13778333,0.13442588
313,0.18886411,0.29307812,0.1089613,0.03984418,0.47463718,0.24818337,0.09535908,0.39563507,0.708516,0.048240405,0.21054819,0.19894034,0.05466053,0.10946116,0.30365884,0.37700576,0.14801425,0.6599239,0.12726328,0.9901371
314,0.13352215,0.3239051,0.3055082,0.105269425,0.94305676,0.3434519,0.16571034,0.38564688,0.11873628,0.03249891,0.34978083,0.023058124,0.102810994,0.2046144,0.25103226,0.12569365,0.09543705,0.1487103,0.32783678,0.31115738
315,0.081559025,0.38378495,0.123923,0.073655844,0.42590868,0.14954308,0.123025656,0.2223567,0.8052231,0.18798938,0.7356814,0.3064388,0.19870552,0.15213698,0.9911294,0.50231254,0.043308333,0.6144767,0.14538573,0.4171549
316,0.23045719,0.16954954,0.9976528,0.11077373,0.14518145,0.21195868,0.2765904,0.069563314,0.051683486,0.022568937,0.01872861,0.022950932,0.0853626,0.12494656,0.06559984,0.02062343,0.10314192,0.057919182,0.09379615,0.1727946
317,0.03658435,0.06400139,0.079104215,0.123420894,0.2872765,0.31732708,0.29424357,0.10746947,0.18859732,0.9151097,0.13782051,0.45201728,0.7245344,0.18800095,0.667866,0.22003026,0.38456696,0.18044472,0.101024,0.0953376
318,0.053181794,0.07411818,0.16634715,0.23891616,0.22700313,0.18024254,0.29950285,0.22210848,0.15001264,0.9790374,0.17612773,0.38638508,0.60399103,0.06621507,0.5767089,0.3072011,0.29638296,0.05411161,0.10788992,0.071441084
319,0.044295438,0.2667405,0.10773167,0.11666621,0.15468672,0.147816,0.2447988,0.20891784,0.56781757,0.14418933,0.57817745,0.34881687,0.06477511,0.04132665,0.9951173,0.8255065,0.026621923,0.09681327,0.13602896,0.25103492
320,0.06747739,0.30938154,0.103419036,0.15790063,0.13736428,0.1920402,0.285841,0.15149239,0.4525174,0.10692456,0.33448547,0.75008655,0.49356923,0.24911278,0.9786213,0.19709076,0.057408713,0.20934814,0.13268025,0.1027804
321,0.090009466,0.35345978,0.036134966,0.18629962,0.28578937,0.959774,0.5394432,0.13167441,0.1730038,0.06676396,0.025331069,0.057535395,0.24266231,0.114413336,0.73243535,0.1589778,0.04087919,0.05320757,0.34220254,0.41626024
322,0.1727561,0.19358042,0.10240625,0.25113767,0.16065615,0.77901244,0.91657543,0.18067807,0.15949553,0.07456109,0.07794422,0.26995528,0.16597426,0.42261505,0.66417515,0.08958746,0.059350505,0.08704499,0.1936171,0.1425249
323,0.076229006,0.08786687,0.28734648,0.15586242,0.1378856,0.13211523,0.19447774,0.68626714,0.2863016,0.2637831,0.2160773,0.94569016,0.2441234,0.10256864,0.5914373,0.24508697,0.22681981,0.39920092,0.048341412,0.15826705
324,0.12609051,0.99504423,0.32796156,0.1700737,0.16561362,0.21948887,0.39768535,0.074394435,0.42803508,0.024715256,0.205946,0.016833281,0.23662539,0.11917961,0.7406975,0.22833309,0.006670535,0.25020936,0.064388484,0.38827702
325,0.23706552,0.040887147,0.11980912,0.32780612,0.046871357,0.14073965,0.26573095,0.7543638,0.076198645,0.12823981,0.14452904,0.8773954,0.36155948,0.07851763,0.297203,0.32284665,0.050469846,0.25376302,0.06326161,0.07049315
326,0.114300124,0.0799766,0.38114026,0.13691725,0.29319036,0.17926306,0.18868008,0.18473403,0.22618803,0.34805775,0.11110876,0.41632527,0.3418572,0.24792436,0.20194697,0.12411626,0.94738793,0.1603817,0.2174286,0.28490853
327,0.9623215,0.13299906,0.16081256,0.15197161,0.15958455,0.14750198,0.2557315,0.18112122,0.11094558,0.08681528,0.118255615,0.2211606,0.31067604,0.26893163,0.5753534,0.114068985,0.18195218,0.06909882,0.0953079,0.10097225
328,0.12504031,0.07780642,0.9916935,0.41714278,0.1263706,0.015716951,0.054397605,0.055999722,0.06269697,0.048576344,0.037742198,0.35573423,0.12286318,0.07924281,0.96742207,0.1513889,0.017935973,0.08303249,0.009989943,0.026346572
329,0.07742896,0.20708393,0.08498016,0.017628659,0.32265988,0.16484927,0.13705614,0.51092273,0.22698417,0.023797952,0.08468417,0.08513459,0.06095969,0.05940123,0.27997786,0.2759356,0.10646413,0.28472394,0.08329715,0.99764395
330,0.122800216,0.08630536,0.5562219,0.27734905,0.08585337,0.13348211,0.23163897,0.5004252,0.25730234,0.20238318,0.15672511,0.9263431,0.11902941,0.21924646,0.34392083,0.2445077,0.4052173,0.43198577,0.09860748,0.23228896
331,0.061682165,0.22970206,0.2307939,0.087778226,0.87021446,0.25571886,0.27013528,0.14608663,0.17196146,0.102161154,0.44274676,0.07224435,0.16525444,0.23683295,0.3637609,0.10557757,0.08878867,0.11768921,0.24999253,0.39698997
332,0.118585005,0.2082375,0.55393004,0.21027187,0.14393312,0.2974164,0.38266805,0.21607293,0.38849887,0.43658632,0.20153306,0.6344261,0.30753082,0.12072443,0.46816567,0.3588875,0.3341831,0.37571293,0.19667381,0.16559
333,0.17197439,0.062257916,0.14176692,0.16758442,0.20445731,0.257704,0.20481175,0.16012308,0.17114678,0.123610444,0.14792787,0.11426751,0.1731655,0.23036909,0.37012982,0.13712323,0.20149937,0.13189325,0.99384296,0.11650154
334,0.11378413,0.30615908,0.09376523,0.26020044,0.12976712,0.9057658,0.8031726,0.06357605,0.09577814,0.09637921,0.08621091,0.091247484,0.09787834,0.2691821,0.6596559,0.35384032,0.041789457,0.052975822,0.5473128,0.22399987
335,0.13813719,0.19161606,0.090164304,0.022994008,0.58162516,0.22429365,0.0726157,0.35496265,0.34878117,0.02795897,0.08137411,0.095735416,0.0386418,0.07985419,0.17561221,0.24991313,0.20280409,0.33694974,0.11841646,0.9983399
336,0.093141235,0.5258558,0.09062836,0.07686413,0.631726,0.15005967,0.284684,0.03725567,0.038898975,0.013556844,0.07617452,0.029600019,0.09072435,0.9726459,0.9958402,0.033315066,0.019823048,0.026401091,0.10956703,0.095130794
337,0.019891147,0.076154605,0.07748166,0.07882066,0.56560427,0.0096591115,0.15028533,0.40052098,0.6151821,0.19570947,0.9946198,0.23236059,0.06308959,0.07889136,0.93355054,0.37906468,0.025935082,0.028185643,0.27232972,0.011146039
338,0.08503005,0.07508212,0.0579357,0.20931767,0.23290375,0.2219967,0.18865472,0.120579585,0.13242596,0.98766255,0.19394293,0.24962331,0.78417075,0.08388013,0.5249208,0.23367974,0.121115044,0.15604648,0.07038685,0.11548832
339,0.07717489,0.04849537,0.7916795,0.066290736,0.15166134,0.0890954,0.10418029,0.06968152,0.12805767,0.18646634,0.03075293,0.46082994,0.48526147,0.13591288,0.14521118,0.09373216,0.96878314,0.2027897,0.14529449,0.1558902
340,0.23500499,0.6614294,0.30025142,0.23137227,0.19687822,0.39045703,0.17803475,0.3483957,0.64325416,0.106711924,0.45948404,0.32781684,0.113978446,0.16980119,0.30126387,0.8889821,0.12587741,0.717072,0.11631495,0.5631095
