Id,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,diningtable,dog,horse,motorbike,person,pottedplant,sheep,sofa,train,tvmonitor
227,0.019575961,0.0150611205,0.99992925,0.029369492,0.03181262,0.091504544,0.070917055,0.11753428,0.023387453,0.058872394,0.019200763,0.096329994,0.01871616,0.052722927,0.0363767,0.02016497,0.07597815,0.012950182,0.13316213,0.06910029
228,0.13082999,0.31151515,0.18566157,0.08637981,0.2131111,0.03478528,0.27293992,0.3448692,0.21813697,0.12060163,0.0897986,0.17062554,0.121105686,0.20208557,0.12290713,0.5032015,0.24213082,0.2779573,0.0883479,0.8314302
229,0.010075079,0.112550944,0.03758344,0.026624627,0.059910145,0.4391176,0.9999187,0.015484404,0.044641122,0.036016013,0.09038618,0.04674187,0.01114927,0.15481487,0.94917464,0.046665415,0.010734899,0.020157255,0.046413146,0.007969893
230,0.03637313,0.044510007,0.040792283,0.031914808,0.11828884,0.017534481,0.054073304,0.032736152,0.03445123,0.035044186,0.09236794,0.061521564,0.031453744,0.9999558,0.991025,0.027085062,0.021902844,0.019171478,0.00933847,0.07892743
231,0.11561707,0.26590213,0.104638085,0.09047669,0.15591693,0.15197815,0.13625237,0.08718574,0.19731757,0.41125673,0.075406045,0.90800744,0.45297122,0.0803356,0.290295,0.30769807,0.0915462,0.17102286,0.18408921,0.087993614
232,0.64105594,0.06574072,0.21929887,0.9984666,0.088661,0.07774852,0.3241192,0.05857506,0.087225914,0.07743034,0.03366142,0.07475495,0.054990448,0.055678003,0.19834429,0.048021868,0.03984449,0.04192037,0.032792646,0.06988937
233,0.013221895,0.17207894,0.12987718,0.067412436,0.23439634,0.13399583,0.20224164,0.027976938,0.047720604,0.13031995,0.040848233,0.16647115,0.08077274,0.03279472,0.19636248,0.06608266,0.2684911,0.055109113,0.9994029,0.043912355
234,0.24500111,0.023422478,0.09555474,0.09708659,0.12612334,0.075881034,0.15300933,0.033904403,0.046430506,0.99741006,0.08552748,0.4371836,0.47387883,0.021205861,0.2046955,0.14484632,0.019608524,0.03859269,0.083829746,0.100254774
235,0.045282654,0.030355874,0.09276072,0.10488935,0.15432766,0.042304143,0.12086019,0.99918175,0.11043898,0.03621661,0.059345603,0.08858384,0.05566937,0.07332027,0.11408573,0.2924832,0.106883615,0.09669827,0.032321658,0.046173584
236,0.0657116,0.054788787,0.01904628,0.034174997,0.21961221,0.042131394,0.06296842,0.05416305,0.23175445,0.033869024,0.04114884,0.7049375,0.9976223,0.20720363,0.9977411,0.40157393,0.04027417,0.026740365,0.028593663,0.036617033
237,0.027970368,0.08058292,0.34942734,0.9997789,0.11400621,0.029968167,0.18030053,0.07496543,0.042115547,0.08237974,0.047187615,0.066050455,0.06289886,0.05283062,0.33306184,0.057795733,0.16720045,0.016824815,0.029943384,0.07889317
238,0.07008806,0.016396843,0.052610915,0.009738889,0.05502879,0.07286453,0.022655379,0.18098958,0.019049477,0.073179044,0.06649301,0.069881275,0.0927514,0.0035524229,0.04446815,0.9999807,0.0676249,0.14669962,0.027688455,0.046427093
239,0.02104982,0.18279698,0.023300566,0.016118348,0.105201945,0.046710618,0.037095238,0.18815103,0.59059393,0.057196837,0.34583944,0.14239174,0.10485599,0.17394283,0.9996356,0.24348474,0.02358497,0.19298245,0.013282177,0.92104745
240,0.1276651,0.053458516,0.21927378,0.12544292,0.35029736,0.033809286,0.037503928,0.23020148,0.18756679,0.13552925,0.05274445,0.13419452,0.0835339,0.16144331,0.33889204,0.042662073,0.082553364,0.2319712,0.046554904,0.9993442
241,0.012281102,0.1319411,0.025561482,0.012176739,0.03400732,0.9869787,0.5441485,0.056721125,0.09530389,0.103907846,0.114717335,0.11161451,0.15340066,0.16789955,0.9992211,0.11593237,0.036558837,0.07013833,0.021392394,0.06358984
242,0.10210517,0.020046432,0.16888863,0.06726517,0.18196683,0.06335843,0.09492113,0.058721207,0.027567688,0.98300827,0.07008062,0.15809344,0.75408685,0.01341742,0.17492813,0.13494173,0.13004872,0.01835902,0.077736035,0.026334833
243,0.14141929,0.10750158,0.13309535,0.13419214,0.36820185,0.121514566,0.22539991,0.3954081,0.2975244,0.15714812,0.09780279,0.9959816,0.19467634,0.09357982,0.10357717,0.11688773,0.028858446,0.2900219,0.2618681,0.0536482
244,0.079534724,0.11414901,0.40829444,0.9996803,0.10932822,0.033802666,0.1460429,0.050347477,0.045344125,0.046305656,0.02346611,0.09623993,0.19061658,0.06353412,0.12377289,0.05107799,0.06697581,0.0293985,0.031725116,0.11354502
245,0.99798214,0.14894703,0.009824304,0.008827043,0.09020672,0.12308027,0.5331604,0.068897754,0.07721144,0.052679464,0.099681646,0.09523785,0.06549916,0.16915083,0.994483,0.17343388,0.003154294,0.06842914,0.0016968751,0.032980453
246,0.17330831,0.080335684,0.07686586,0.08821313,0.19444592,0.029866949,0.23796616,0.3284284,0.29438502,0.08212894,0.04512462,0.99794173,0.07386099,0.03241147,0.2447173,0.12709364,0.018358441,0.50086707,0.16982064,0.08336591
247,0.12421207,0.067878485,0.065559186,0.039679497,0.110385925,0.040249873,0.07644772,0.9684174,0.18987094,0.09501966,0.13195907,0.27102223,0.053442653,0.065006584,0.1056626,0.5881631,0.2997533,0.41056275,0.03899866,0.073976874
248,0.033997282,0.023697976,0.99986446,0.060973406,0.045069724,0.08076824,0.09480925,0.0934228,0.024461465,0.12205106,0.022741161,0.09097624,0.099963635,0.13447917,0.010754082,0.05906728,0.09698166,0.03441165,0.12494426,0.063414104
249,0.052865908,0.08322577,0.09509165,0.030224074,0.99676776,0.0071719815,0.057695128,0.082057394,0.19841449,0.09832691,0.48233312,0.20111266,0.05222493,0.014550643,0.110555515,0.20977524,0.045967814,0.062333398,0.19199318,0.14141765
250,0.31841245,0.17994964,0.44252568,0.2358284,0.9826156,0.03881772,0.20438525,0.07659674,0.1043161,0.17419259,0.38552958,0.112194255,0.08353335,0.031810608,0.14188388,0.14655758,0.14231528,0.044602852,0.19669142,0.05817931
251,0.102737606,0.221401,0.079925746,0.120177045,0.30433846,0.029007211,0.08600871,0.15351334,0.33722955,0.14208274,0.17089443,0.88830256,0.13123402,0.06622236,0.9132112,0.254596,0.09398541,0.6958338,0.15526599,0.23468181
252,0.03436085,0.024746273,0.99985975,0.08416179,0.024684638,0.061724376,0.116399705,0.0693887,0.013467612,0.14505473,0.022241825,0.10298082,0.077039704,0.062146664,0.01667807,0.09850819,0.073202685,0.022744603,0.09277919,0.048785232
253,0.055043288,0.020211125,0.062094636,0.03266845,0.044665083,0.79228604,0.09474327,0.02902896,0.043801025,0.11877878,0.04156974,0.07391223,0.060466625,0.043799568,0.1757411,0.07664366,0.27415347,0.059425086,0.9950483,0.039187565
254,0.019936157,0.087360464,0.014591504,0.033426166,0.11118803,0.05710097,0.103370845,0.06778192,0.13163282,0.011535442,0.022130305,0.21382993,0.9997673,0.36599755,0.9992233,0.3654619,0.027011005,0.016939063,0.009770917,0.032589637
255,0.29049522,0.043565355,0.25072947,0.09173626,0.22238654,0.07360224,0.05155564,0.1911628,0.14703062,0.15641242,0.030015275,0.15370694,0.10634143,0.17921717,0.13337328,0.030833974,0.13182235,0.28499758,0.040614672,0.98902607
256,0.028079094,0.0045802817,0.042461082,0.02490915,0.035683144,0.029716697,0.04095485,0.99998355,0.11805454,0.004199937,0.014114398,0.02953479,0.053383306,0.042778302,0.008701194,0.1119518,0.035638735,0.09889567,0.002947171,0.01803815
257,0.040025264,0.1019256,0.07143116,0.06659226,0.11138174,0.24229988,0.99949956,0.020143528,0.07214697,0.09770533,0.101233125,0.23058206,0.038127042,0.039622374,0.5002111,0.15360369,0.08758555,0.07102096,0.14880359,0.0133402925
258,0.019388162,0.056458905,0.043087177,0.024223957,0.6864123,0.08100982,0.09450684,0.061342396,0.38731748,0.050246418,0.88868046,0.14311337,0.19706887,0.244574,0.99980116,0.35500696,0.062331587,0.051657308,0.054091692,0.13267659
259,0.012649087,0.020872768,0.04947517,0.018991265,0.12656227,0.11923513,0.999926,0.011465877,0.036232382,0.03050385,0.11628142,0.072767615,0.00829697,0.11937612,0.9448172,0.03372574,0.010182066,0.018255152,0.045171674,0.0074985228
260,0.021226004,0.11439255,0.03148146,0.0074427472,0.020100228,0.99900305,0.31949914,0.025021575,0.0965576,0.08596223,0.12669067,0.049543872,0.11828484,0.08116439,0.9995582,0.17608452,0.017303426,0.04197583,0.014974587,0.009673256
261,0.02692034,0.09334141,0.38782984,0.12299886,0.5602733,0.11506538,0.14858416,0.14002474,0.5564399,0.1768643,0.9934404,0.12786204,0.12590753,0.2943558,0.29880396,0.22086757,0.16319373,0.019130697,0.16374642,0.03857654
262,0.04476487,0.032334108,0.99976754,0.059454456,0.0669182,0.07818037,0.0693997,0.071829274,0.03762615,0.082277186,0.040264107,0.102053896,0.01642384,0.0645137,0.016949762,0.036678977,0.12608534,0.045864463,0.060778476,0.11125779
263,0.23083258,0.35476515,0.066140994,0.24034297,0.23143208,0.052258536,0.12031431,0.19646876,0.6368139,0.1777461,0.21703431,0.20647773,0.13737035,0.03056851,0.031300098,0.7684638,0.13874233,0.9466608,0.054945067,0.07779463
264,0.026168559,0.05381816,0.04185559,0.021356013,0.4148357,0.04765048,0.0971428,0.1011789,0.9264512,0.06534052,0.9993609,0.10669436,0.05022046,0.04599711,0.9604614,0.44593906,0.029270072,0.16889697,0.053025372,0.04075183
265,0.10821593,0.06701309,0.40478063,0.084569916,0.11740319,0.1078126,0.10717644,0.19594552,0.07873382,0.97571856,0.16616946,0.12149693,0.58379126,0.067661434,0.112602875,0.6737272,0.13054886,0.06486181,0.05463292,0.09568325
266,0.079018995,0.082105115,0.08054912,0.12120177,0.99858856,0.01077825,0.076455235,0.07052584,0.0954729,0.12011933,0.5833242,0.22874148,0.05814655,0.013670737,0.109794244,0.0636743,0.045582004,0.03606431,0.15790182,0.06474336
267,0.013402981,0.061399844,0.06221565,0.012136758,0.17742263,0.10952018,0.08725131,0.024558123,0.1312097,0.0693015,0.100464,0.16937312,0.04385878,0.007341828,0.14574629,0.12152904,0.21139602,0.08089693,0.99987113,0.040487844
268,0.15532641,0.1658766,0.20543942,0.40361136,0.34490484,0.20205629,0.13560787,0.25245747,0.093205966,0.1910185,0.04342834,0.29316324,0.3320719,0.1294376,0.21762113,0.09766406,0.41006297,0.09486246,0.091184,0.8917099
269,0.011563554,0.031876214,0.097292796,0.027815517,0.20202675,0.021721447,0.055196047,0.010518279,0.067693815,0.04521521,0.056980602,0.0892549,0.022022314,0.014111573,0.07648937,0.059766628,0.15809879,0.043552756,0.9999723,0.029603954
270,0.9999788,0.017808966,0.048840113,0.009627497,0.0783682,0.028640904,0.01073583,0.089394115,0.043352745,0.057859473,0.016533423,0.058598377,0.05153846,0.020432856,0.043826938,0.20458056,0.017053016,0.18006182,0.006609059,0.092480496
271,0.991894,0.09748141,0.023324205,0.030236784,0.2240113,0.04970807,0.18668428,0.16237938,0.56344366,0.075472385,0.2565531,0.17859952,0.15161946,0.1045029,0.59416884,0.43821716,0.05738359,0.37792483,0.008622382,0.21542433
272,0.35457116,0.31583202,0.08088163,0.19621882,0.2085588,0.05106826,0.10839695,0.072230086,0.6065335,0.14696088,0.08625871,0.3470471,0.09606017,0.033210058,0.05760388,0.48883358,0.14971328,0.99387133,0.040248707,0.34546983
273,0.030801822,0.041752435,0.1506683,0.020573948,0.5133391,0.046671093,0.068727314,0.061578963,0.058497146,0.11737223,0.4096817,0.08799976,0.13305533,0.11239906,0.9999362,0.177001,0.016200058,0.011631867,0.04394228,0.058118924
274,0.096912466,0.04120265,0.3029051,0.056677528,0.102730334,0.10206837,0.04383479,0.05260785,0.04118433,0.15556127,0.022348933,0.21515962,0.99729806,0.24563766,0.974771,0.2759485,0.053167734,0.011281441,0.109337196,0.029796401
275,0.088311,0.09822466,0.34650245,0.2553843,0.88366616,0.025903063,0.0657607,0.11680947,0.02267114,0.3158031,0.2922388,0.25773448,0.107296444,0.34542453,0.13334262,0.0745054,0.08249379,0.061480604,0.13182823,0.04647156
276,0.105322435,0.10375351,0.13152508,0.1334983,0.28461444,0.078185886,0.05846463,0.23432657,0.33072025,0.08527255,0.048888795,0.09063784,0.082414895,0.03653457,0.10476309,0.049891308,0.079980135,0.07610068,0.035530925,0.99986273
277,0.046645574,0.033144068,0.99985397,0.025439503,0.062651485,0.03268131,0.06768456,0.10535372,0.033426657,0.17829838,0.027771045,0.067251205,0.033076752,0.103526875,0.027821723,0.03711611,0.1215671,0.03730301,0.080299586,0.10592784
278,0.083655186,0.081854165,0.10582398,0.043867975,0.33126086,0.0684869,0.06075141,0.31988436,0.55839,0.22917819,0.13780501,0.99461114,0.14366898,0.029043019,0.81683505,0.23786786,0.024444789,0.4506727,0.07664535,0.13367993
279,0.024367226,0.32138428,0.036144555,0.033454616,0.31644717,0.03451427,0.051517494,0.1307265,0.97639304,0.09080712,0.66224957,0.3879819,0.118242204,0.07264721,0.98133075,0.18994856,0.03653707,0.94634676,0.038064666,0.8217033
280,0.17871928,0.09943721,0.020464096,0.033017233,0.21476592,0.1754075,0.9903423,0.03948485,0.056351505,0.023457639,0.16068831,0.12668547,0.022277672,0.13796258,0.9981686,0.10427197,0.0059301807,0.035479225,0.02849836,0.016491942
281,0.060359567,0.015457056,0.020970635,0.121587574,0.037542097,0.15667212,0.1115953,0.09048706,0.041207045,0.21112853,0.02284281,0.034748644,0.9993627,0.025968652,0.07063112,0.15979849,0.051530465,0.024252865,0.031003367,0.053544637
282,0.08826736,0.9863136,0.06274298,0.06024769,0.21536973,0.07624774,0.10557644,0.038355656,0.09715386,0.048730545,0.036225565,0.16077487,0.15044437,0.2382341,0.9951049,0.10575831,0.044383988,0.09428161,0.041159585,0.20012367
283,0.05261492,0.025321735,0.99877757,0.04895436,0.04561712,0.10693841,0.06253288,0.088493645,0.040277638,0.06622525,0.024195265,0.09661995,0.08243531,0.15642297,0.028140679,0.11681203,0.12585215,0.050276607,0.0495001,0.19883454
284,0.026248159,0.044497453,0.028256796,0.04434819,0.055108942,0.084592655,0.11628912,0.016920418,0.03270583,0.08097356,0.061397538,0.060587697,0.35462254,0.9996677,0.99929345,0.10174827,0.020563472,0.027147029,0.007116635,0.10176295
285,0.029208452,0.08725582,0.10096937,0.050390035,0.9925369,0.011538975,0.10239081,0.029877,0.21491596,0.14723498,0.98535645,0.06517892,0.09069443,0.015491167,0.9890772,0.09366752,0.029283049,0.0065421676,0.03264562,0.024916008
286,0.11641942,0.056675933,0.27328527,0.04765047,0.15233544,0.07613097,0.08389342,0.10931929,0.092763126,0.18859318,0.45291287,0.26268813,0.11294797,0.1861322,0.15133709,0.9648243,0.31060416,0.12441714,0.031304713,0.06586116
287,0.04104474,0.9989392,0.104542345,0.073230684,0.11854844,0.25162908,0.5285544,0.032350756,0.11540571,0.076247975,0.035000905,0.22427003,0.13703611,0.061705355,0.5790229,0.129462,0.051352374,0.1276853,0.039045125,0.37314343
288,0.03116282,0.024187237,0.03509401,0.04679729,0.06906295,0.06443502,0.05986145,0.07985103,0.05432535,0.12579638,0.0247423,0.05746293,0.99958575,0.10285607,0.1988045,0.21859811,0.4413924,0.017879773,0.038178243,0.037582166
289,0.07599285,0.076696604,0.09542132,0.034402832,0.15216683,0.05474479,0.025090378,0.27846247,0.5713699,0.059621014,0.07634245,0.10600254,0.08907093,0.049757544,0.07922433,0.12288049,0.07194467,0.24829099,0.031566445,0.99991
290,0.2602373,0.45013136,0.0942331,0.11739655,0.31031215,0.15461957,0.1311924,0.25692964,0.72954166,0.23321742,0.6716544,0.33182392,0.11824188,0.10463278,0.23956394,0.79725623,0.21233827,0.89108694,0.13694435,0.15984464
291,0.0881487,0.03264624,0.020738631,0.10244964,0.11086331,0.02740773,0.111285254,0.03545787,0.0893763,0.7455839,0.012486611,0.88927674,0.8679344,0.019612439,0.04205086,0.10150504,0.20018105,0.0462458,0.13013089,0.012865296
292,0.013452234,0.03642835,0.21061099,0.02509559,0.17432584,0.27075875,0.1477791,0.026174497,0.057901323,0.36314222,0.051095,0.19962353,0.11689299,0.02281703,0.25006136,0.047727935,0.14747277,0.05882399,0.99776584,0.032266732
293,0.15477772,0.03200823,0.17095473,0.15031186,0.18035564,0.081228375,0.2819538,0.035493307,0.052488245,0.9918906,0.09293476,0.38216835,0.37133136,0.02703093,0.24842069,0.097314015,0.028899392,0.043652065,0.11587423,0.08121161
294,0.056176756,0.04041437,0.15617749,0.016530925,0.1095938,0.049882684,0.038400717,0.28423232,0.06364959,0.05665005,0.061756138,0.21815938,0.059508458,0.0076576583,0.085491315,0.99970114,0.1297341,0.12570764,0.052629024,0.044235464
295,0.0343505,0.011081459,0.9998276,0.12750717,0.0918394,0.040265396,0.026492221,0.13393573,0.045195065,0.04472081,0.047724776,0.065987565,0.023595447,0.02172185,0.023179907,0.0134985745,0.05179885,0.015562379,0.1575404,0.105884105
296,0.09023413,0.09193143,0.3257317,0.13491267,0.20996273,0.057071578,0.12402527,0.042539783,0.16119921,0.22721124,0.10017569,0.97819185,0.092271,0.056858227,0.2188504,0.35122752,0.14361632,0.32540846,0.28102565,0.10304537
297,0.10222784,0.06819775,0.10046992,0.05435411,0.038097214,0.9988463,0.40882456,0.10696533,0.05374019,0.26169652,0.0329903,0.16263792,0.2009486,0.177385,0.70754665,0.13703609,0.09048049,0.1354495,0.02021308,0.076024026
298,0.022149038,0.37745917,0.034456544,0.015829653,0.17705837,0.14952892,0.20954134,0.054801363,0.6590972,0.08492282,0.40640724,0.19366597,0.17133652,0.12861057,0.99990094,0.19945656,0.016001945,0.15941823,0.015099972,0.5016421
299,0.034325473,0.03407916,0.99988014,0.012690086,0.04398831,0.08848637,0.05929824,0.10953338,0.043201156,0.06455168,0.024431894,0.10445796,0.06296465,0.048464984,0.016525287,0.20589182,0.10419029,0.054596223,0.085579515,0.06301887
300,0.024866503,0.4134696,0.28882772,0.15736127,0.43495184,0.09097485,0.99412847,0.09740865,0.11994222,0.0998054,0.074769355,0.511781,0.020875381,0.07893214,0.54763645,0.4061389,0.14813665,0.088225916,0.11453669,0.0298982
301,0.08453234,0.38071704,0.079791754,0.99907756,0.5387554,0.024547419,0.0833669,0.0395211,0.099439144,0.048139833,0.10023022,0.054913625,0.118281916,0.044347808,0.5246041,0.07232292,0.12572742,0.08796264,0.047502004,0.14211911
302,0.03402705,0.058509532,0.12030625,0.08197783,0.23001917,0.059755526,0.0627968,0.12546377,0.093852356,0.36728173,0.083902374,0.121817306,0.29100686,0.0955538,0.10838078,0.2432628,0.99786115,0.10406141,0.09947754,0.061838478
303,0.0057698814,0.050098658,0.06599669,0.010571759,0.21352066,0.06260173,0.034213584,0.010528952,0.06012728,0.045150798,0.035050355,0.16226625,0.030535826,0.004710991,0.13743722,0.028859787,0.10975866,0.028215112,0.9999913,0.02529883
304,0.022944586,0.046781406,0.028508551,0.05156292,0.12659234,0.087566264,0.040104754,0.11112576,0.034357876,0.2859295,0.041325834,0.0925605,0.9998593,0.039132353,0.78157747,0.20851974,0.03537417,0.012190659,0.010063557,0.047018945
305,0.08949587,0.14012142,0.17357332,0.120023906,0.46222064,0.051056474,0.18080181,0.07147008,0.13118005,0.14090103,0.22271715,0.9237952,0.09876485,0.043872055,0.10090059,0.40506992,0.16982716,0.18471089,0.2472959,0.052155215
306,0.05767385,0.17101298,0.035609514,0.097619906,0.2773441,0.038327128,0.12567368,0.059269674,0.2509904,0.5196655,0.095459685,0.6732968,0.9918505,0.017030329,0.47630805,0.31544554,0.09046418,0.06189479,0.03172339,0.026483504
307,0.013002936,0.9998556,0.014622788,0.011674889,0.32300603,0.13065352,0.1645911,0.017165314,0.054412987,0.05533459,0.038469687,0.08992694,0.0543831,0.04766483,0.9989579,0.084221855,0.027192768,0.14632201,0.014885758,0.2094571
308,0.03772579,0.043069504,0.15900418,0.15374407,0.3204307,0.0524861,0.1944351,0.14193442,0.181983,0.09049766,0.038547367,0.93323016,0.020857967,0.054799855,0.04107987,0.06228971,0.10122485,0.18585777,0.40244055,0.13580449
309,0.1749394,0.20065296,0.8400523,0.1739071,0.05229067,0.25725403,0.1435405,0.08686368,0.18807134,0.16689691,0.070348434,0.345935,0.31141675,0.29262462,0.25092795,0.28311953,0.20648277,0.27458614,0.16606098,0.31071937
310,0.07828191,0.20497265,0.03923743,0.05705191,0.11225258,0.03191121,0.088312,0.15110126,0.9910698,0.06407602,0.7853126,0.310852,0.04614506,0.0250419,0.05336483,0.5252546,0.08558121,0.984538,0.08526987,0.42459667
311,0.0598398,0.07517216,0.35330778,0.99993753,0.17578125,0.044485934,0.107527256,0.05117759,0.028794378,0.055578932,0.020571388,0.07480108,0.14242753,0.023639385,0.38848406,0.048891142,0.12389243,0.020668097,0.020554107,0.07221985
312,0.018929156,0.6288401,0.055234846,0.072848275,0.20818603,0.24458821,0.5807229,0.023339953,0.2533309,0.48691297,0.19518586,0.19553857,0.12944514,0.24244672,0.9999456,0.15870824,0.027273752,0.06935705,0.019519176,0.19579767
313,0.09494534,0.12737207,0.048322804,0.04797432,0.4517941,0.02525844,0.053868532,0.48699155,0.62478137,0.05630544,0.049420357,0.10623261,0.07983746,0.05578086,0.20815223,0.093421385,0.08730598,0.3830275,0.034373693,0.9996077
314,0.1104943,0.21037287,0.044239406,0.060002383,0.99942553,0.019257903,0.1316256,0.062467925,0.055309642,0.06701498,0.10955723,0.16009328,0.030821286,0.034316212,0.082001165,0.07300983,0.08368984,0.19190398,0.053119585,0.14461267
315,0.027016398,0.08343306,0.042726316,0.024501815,0.14828351,0.15298572,0.07244755,0.17809963,0.8914851,0.08074631,0.7115761,0.17774129,0.12076384,0.16936414,0.998788,0.42274863,0.062254652,0.63308746,0.047640517,0.64095175
316,0.007953391,0.004642471,0.99999636,0.034008868,0.011937542,0.07925008,0.019452926,0.10770278,0.01081359,0.027918318,0.012119597,0.1209065,0.030761378,0.021016734,0.0130678825,0.007657601,0.018943999,0.006741838,0.06444213,0.062273603
317,0.070112504,0.027426653,0.038344555,0.04093478,0.08148663,0.060415726,0.11983585,0.033378005,0.021881377,0.9936307,0.030428573,0.21986362,0.5818669,0.032107398,0.20824575,0.08181271,0.51878655,0.034714907,0.08542004,0.028030027
318,0.17194477,0.071488485,0.109417036,0.062023107,0.1914433,0.10965088,0.26134324,0.0389549,0.0855344,0.9950129,0.09690498,0.3351736,0.38661268,0.02197867,0.21771565,0.26851296,0.08566696,0.11448872,0.1516549,0.06705135
319,0.017392218,0.21719687,0.13162823,0.045208067,0.09087751,0.38376942,0.16186395,0.14823528,0.4553386,0.11674008,0.32589406,0.2339884,0.17506754,0.094100215,0.999177,0.90497375,0.05613272,0.079184175,0.016248051,0.2646321
320,0.024610199,0.28727198,0.031382766,0.028376024,0.26407918,0.16604167,0.340127,0.026542772,0.30262542,0.12958035,0.15272145,0.36185408,0.36613414,0.41006804,0.9998972,0.30835527,0.025573473,0.0274394,0.05115188,0.092270985
321,0.042409237,0.0653577,0.06703775,0.024884481,0.03421288,0.9973906,0.22762427,0.06277114,0.0668823,0.095476575,0.068207845,0.13790725,0.123822585,0.073521376,0.7041295,0.08519073,0.060954504,0.048417244,0.11227227,0.06644515
322,0.030748932,0.02371341,0.032504715,0.0398342,0.09356726,0.17133749,0.9980742,0.045556102,0.07616936,0.034344837,0.15664794,0.08781113,0.011886276,0.29700285,0.7578205,0.08273451,0.026977796,0.028545883,0.15207872,0.009739121
323,0.3064597,0.063770495,0.21797653,0.10555544,0.14562249,0.06979218,0.27911472,0.06744964,0.070545524,0.10196428,0.05406186,0.91663164,0.23053008,0.059466287,0.16319644,0.27409422,0.026457401,0.25902376,0.08404971,0.016153852
324,0.015630139,0.99919665,0.10146442,0.026277829,0.15097278,0.080382414,0.38159972,0.042590722,0.28686246,0.06336493,0.09144889,0.20614067,0.086756796,0.027445246,0.9401163,0.25180376,0.065769926,0.08133386,0.044356428,0.13437653
325,0.10891594,0.03562735,0.33714962,0.034487754,0.23674306,0.03831599,0.08607398,0.7862562,0.054901823,0.066925,0.022944069,0.98032236,0.04056772,0.023398936,0.034407303,0.17285973,0.05105093,0.24163097,0.20948358,0.03892529
326,0.05938399,0.07140747,0.27816576,0.09116927,0.19135228,0.0828565,0.07295699,0.1281696,0.11373827,0.3064273,0.07215614,0.0997158,0.09869198,0.06570951,0.05464793,0.23857768,0.9973041,0.124166444,0.21826628,0.14324377
327,0.9999952,0.008525797,0.012109637,0.0029168222,0.05976896,0.01960574,0.03043089,0.0846037,0.019238707,0.024807008,0.012503628,0.0678356,0.025348213,0.025176557,0.100108586,0.10603914,0.008385322,0.09070044,0.002106521,0.03383574
328,0.13193639,0.010765026,0.9998435,0.10541949,0.04864578,0.025006842,0.014367521,0.14241913,0.047185842,0.0490238,0.05110018,0.07470877,0.020802382,0.034249954,0.08026865,0.050699137,0.023721412,0.0323537,0.041088887,0.14061467
329,0.105371326,0.04859958,0.09505995,0.048650324,0.26418734,0.032518823,0.017370798,0.2759807,0.16313207,0.077243716,0.014970509,0.094450995,0.05761397,0.13367221,0.08459118,0.034508497,0.056702394,0.2782944,0.027268417,0.99997306
330,0.10369718,0.08514199,0.31734636,0.16509488,0.18023306,0.055383284,0.26694772,0.23702699,0.14220876,0.2384611,0.013895636,0.9946122,0.06543864,0.060920827,0.17057839,0.13809535,0.048401132,0.08328834,0.27304542,0.04290171
331,0.040605128,0.041559264,0.0554118,0.19692332,0.99914354,0.016296316,0.14565077,0.091276884,0.057286814,0.064041555,0.41574612,0.116876125,0.07373751,0.035805665,0.21818852,0.10019291,0.07335644,0.023786163,0.1671173,0.018187916
332,0.1934183,0.10993521,0.35279584,0.11325912,0.1763196,0.16235432,0.06583539,0.19457571,0.22904573,0.32736,0.1610609,0.12680441,0.18182242,0.13161922,0.14305681,0.26183796,0.9360485,0.24891451,0.113290004,0.1551593
333,0.009363549,0.037748024,0.08455485,0.014824072,0.1651227,0.022747863,0.044824854,0.010353869,0.054201562,0.06651246,0.047265224,0.17377132,0.027494187,0.0053123236,0.08760148,0.053863667,0.15008661,0.054394484,0.99998623,0.03254728
334,0.054584973,0.07621803,0.0626655,0.117426366,0.06553402,0.8815656,0.98790133,0.035692796,0.0332804,0.044242293,0.057339497,0.073274314,0.09311938,0.31141287,0.5738642,0.0887948,0.09333272,0.02292596,0.20514163,0.011448889
335,0.13158087,0.07389818,0.14022854,0.08703768,0.22693735,0.05315336,0.028330235,0.22223176,0.38324392,0.07961129,0.016526267,0.11782661,0.06865567,0.03504532,0.049819607,0.062020615,0.05816377,0.313496,0.019486792,0.999963
336,0.012475222,0.23607944,0.002335725,0.0035012676,0.21857125,0.00862989,0.017946344,0.003153277,0.041313387,0.016537894,0.096437894,0.016524578,0.04518477,0.9999425,0.99998665,0.05062503,0.013000568,0.0290691,0.00093155506,0.055960007
337,0.02627023,0.06511798,0.12374693,0.12423549,0.48805955,0.017206304,0.062116735,0.12374666,0.8906907,0.10643348,0.9958888,0.22899523,0.17595258,0.1324322,0.98139715,0.27730927,0.038884923,0.12089802,0.11069968,0.030843046
338,0.090535134,0.019172896,0.04409155,0.044979632,0.11268532,0.056219548,0.15878984,0.030097278,0.021143023,0.995704,0.06871832,0.2538605,0.88398486,0.013653189,0.18791246,0.077121496,0.016873717,0.016096951,0.046299174,0.033016376
339,0.13315143,0.1296968,0.55203813,0.13215981,0.22516683,0.058173366,0.09041082,0.03650587,0.096377864,0.24569608,0.05049405,0.5932755,0.5584943,0.03751076,0.09388429,0.13337266,0.88615346,0.22735254,0.10800494,0.10495939
340,0.16549434,0.10101295,0.11141163,0.034354415,0.109493524,0.09940119,0.13745293,0.29123724,0.17522046,0.128241,0.19404447,0.22973606,0.13174874,0.08342041,0.103981346,0.99633104,0.12224433,0.48801416,0.05275821,0.067839146
